,createdAt,Predictions,Probability
4474,2022-02-14T02:09:39.040Z,std,1.0
4475,2022-02-14T02:09:39.043Z,std,1.0
4476,2022-02-14T02:09:39.045Z,std,1.0
4477,2022-02-14T02:09:39.048Z,std,1.0
4478,2022-02-14T02:09:39.051Z,std,1.0
4479,2022-02-14T02:09:39.053Z,std,1.0
4480,2022-02-14T02:09:39.056Z,std,1.0
4481,2022-02-14T02:09:39.059Z,std,1.0
4482,2022-02-14T02:09:39.062Z,std,1.0
4483,2022-02-14T02:09:39.064Z,std,1.0
4484,2022-02-14T02:09:39.067Z,std,1.0
4485,2022-02-14T02:09:39.070Z,std,1.0
4486,2022-02-14T02:09:39.073Z,std,1.0
4487,2022-02-14T02:09:39.076Z,std,1.0
4488,2022-02-14T02:09:39.078Z,std,1.0
4489,2022-02-14T02:09:39.081Z,std,1.0
4490,2022-02-14T02:09:39.084Z,std,1.0
4491,2022-02-14T02:09:39.087Z,std,1.0
4492,2022-02-14T02:09:39.090Z,std,1.0
4493,2022-02-14T02:09:39.093Z,std,1.0
4494,2022-02-14T02:09:39.105Z,std,1.0
4495,2022-02-14T02:09:39.108Z,std,1.0
4496,2022-02-14T02:09:39.111Z,std,1.0
4497,2022-02-14T02:09:39.114Z,std,1.0
4498,2022-02-14T02:09:39.117Z,std,1.0
4499,2022-02-14T02:09:39.120Z,std,1.0
4500,2022-02-14T02:09:39.122Z,std,1.0
4501,2022-02-14T02:09:39.130Z,std,1.0
4502,2022-02-14T02:09:39.138Z,std,1.0
4503,2022-02-14T02:09:39.141Z,std,1.0
4504,2022-02-14T02:09:39.143Z,std,1.0
4505,2022-02-14T02:09:39.146Z,std,1.0
4506,2022-02-14T02:09:39.149Z,std,1.0
4507,2022-02-14T02:09:39.151Z,std,1.0
4508,2022-02-14T02:09:39.154Z,std,1.0
4509,2022-02-14T02:09:39.156Z,std,1.0
4510,2022-02-14T02:09:39.159Z,std,1.0
4511,2022-02-14T02:09:39.161Z,std,1.0
4512,2022-02-14T02:09:39.164Z,std,1.0
4513,2022-02-14T02:09:39.166Z,std,1.0
4514,2022-02-14T02:09:39.169Z,std,1.0
4515,2022-02-14T02:09:39.171Z,std,1.0
4516,2022-02-14T02:09:39.174Z,std,1.0
4517,2022-02-14T02:09:39.177Z,std,1.0
4518,2022-02-14T02:09:39.179Z,std,1.0
4519,2022-02-14T02:09:39.181Z,std,1.0
4520,2022-02-14T02:09:39.184Z,std,1.0
4521,2022-02-14T02:09:39.187Z,std,1.0
4522,2022-02-14T02:09:39.189Z,std,1.0
4523,2022-02-14T02:09:39.192Z,std,1.0
4524,2022-02-14T02:09:39.194Z,std,1.0
4525,2022-02-14T02:09:39.197Z,std,1.0
4526,2022-02-14T02:09:39.199Z,std,1.0
4527,2022-02-14T02:09:39.202Z,std,1.0
4528,2022-02-14T02:09:39.204Z,std,1.0
4529,2022-02-14T02:09:39.207Z,std,1.0
4530,2022-02-14T02:09:39.210Z,std,1.0
4531,2022-02-14T02:09:39.212Z,std,1.0
4532,2022-02-14T02:09:39.215Z,std,1.0
4533,2022-02-14T02:09:39.217Z,std,1.0
4534,2022-02-14T02:09:39.220Z,std,1.0
4535,2022-02-14T02:09:39.223Z,std,1.0
4536,2022-02-14T02:09:39.225Z,std,1.0
4537,2022-02-14T02:09:39.228Z,std,1.0
4538,2022-02-14T02:09:39.230Z,std,1.0
4539,2022-02-14T02:09:39.233Z,std,1.0
4540,2022-02-14T02:09:39.235Z,std,1.0
4541,2022-02-14T02:09:39.238Z,std,1.0
4542,2022-02-14T02:09:39.240Z,std,1.0
4543,2022-02-14T02:11:22.945Z,std,1.0
4544,2022-02-14T02:11:22.962Z,std,1.0
4545,2022-02-14T02:11:22.964Z,std,1.0
4546,2022-02-14T02:11:22.967Z,std,1.0
4547,2022-02-14T02:11:22.969Z,std,1.0
4548,2022-02-14T02:11:22.972Z,std,1.0
4549,2022-02-14T02:11:22.974Z,std,1.0
4550,2022-02-14T02:11:22.977Z,std,1.0
4551,2022-02-14T02:11:22.979Z,std,1.0
4552,2022-02-14T02:11:22.982Z,std,1.0
4553,2022-02-14T02:11:22.984Z,std,1.0
4554,2022-02-14T02:11:22.987Z,std,1.0
4555,2022-02-14T02:11:22.989Z,std,1.0
4556,2022-02-14T02:11:22.992Z,std,1.0
4557,2022-02-14T02:11:22.994Z,std,1.0
4558,2022-02-14T02:11:22.997Z,std,1.0
4559,2022-02-14T02:11:22.999Z,std,1.0
4560,2022-02-14T02:11:23.002Z,std,1.0
4561,2022-02-14T02:11:23.004Z,std,1.0
4562,2022-02-14T02:11:23.006Z,std,1.0
4563,2022-02-14T02:11:23.009Z,std,1.0
4564,2022-02-14T02:11:23.012Z,std,1.0
4565,2022-02-14T02:11:23.014Z,std,1.0
4566,2022-02-14T02:11:23.017Z,std,1.0
4567,2022-02-14T02:11:23.020Z,std,1.0
4568,2022-02-14T02:11:23.022Z,std,1.0
4569,2022-02-14T02:11:23.025Z,std,1.0
4570,2022-02-14T02:11:23.028Z,std,1.0
4571,2022-02-14T02:11:23.030Z,std,1.0
4572,2022-02-14T02:11:23.033Z,std,1.0
4573,2022-02-14T02:11:23.036Z,std,1.0
4574,2022-02-14T02:11:23.038Z,std,1.0
4575,2022-02-14T02:11:23.040Z,std,1.0
4576,2022-02-14T02:11:23.043Z,std,1.0
4577,2022-02-14T02:11:23.045Z,std,1.0
4578,2022-02-14T02:11:23.048Z,std,1.0
4579,2022-02-14T02:11:23.050Z,std,1.0
4580,2022-02-14T02:11:23.052Z,std,1.0
4581,2022-02-14T02:11:23.055Z,std,1.0
4582,2022-02-14T02:11:23.057Z,std,1.0
4583,2022-02-14T02:11:23.060Z,std,1.0
4584,2022-02-14T02:11:23.062Z,std,1.0
4585,2022-02-14T02:11:23.065Z,std,1.0
4586,2022-02-14T02:11:23.068Z,std,1.0
4587,2022-02-14T02:11:23.070Z,std,1.0
4588,2022-02-14T02:11:23.073Z,std,1.0
4589,2022-02-14T02:11:23.075Z,std,1.0
4590,2022-02-14T02:11:23.078Z,std,1.0
4591,2022-02-14T02:11:23.080Z,std,1.0
4592,2022-02-14T02:11:23.083Z,std,1.0
4593,2022-02-14T02:11:23.085Z,std,1.0
4594,2022-02-14T02:11:23.088Z,std,1.0
4595,2022-02-14T02:11:23.091Z,std,1.0
4596,2022-02-14T02:11:23.093Z,std,1.0
4597,2022-02-14T02:11:23.096Z,std,1.0
4598,2022-02-14T02:11:23.098Z,std,1.0
4599,2022-02-14T02:11:23.101Z,std,1.0
4600,2022-02-14T02:11:23.103Z,std,1.0
4601,2022-02-14T02:11:23.106Z,std,1.0
4602,2022-02-14T02:11:23.109Z,std,1.0
4603,2022-02-14T02:11:23.111Z,std,1.0
4604,2022-02-14T02:11:23.113Z,std,1.0
4605,2022-02-14T02:11:23.116Z,std,1.0
4606,2022-02-14T02:11:23.118Z,std,1.0
4607,2022-02-14T02:11:23.121Z,std,1.0
4608,2022-02-14T02:11:23.124Z,std,1.0
4609,2022-02-14T02:11:23.126Z,std,1.0
4610,2022-02-14T02:11:23.129Z,std,1.0
4611,2022-02-14T02:11:23.131Z,std,1.0
4612,2022-02-14T02:11:23.134Z,std,1.0
4613,2022-02-14T02:11:23.136Z,std,1.0
4614,2022-02-14T02:11:23.139Z,std,1.0
4615,2022-02-14T02:11:23.141Z,std,1.0
4616,2022-02-14T02:11:23.144Z,std,1.0
4617,2022-02-14T02:11:23.146Z,std,1.0
4618,2022-02-14T02:11:23.149Z,std,1.0
4619,2022-02-14T02:11:23.151Z,std,1.0
4620,2022-02-14T02:11:23.154Z,std,1.0
4621,2022-02-14T02:11:23.156Z,std,1.0
4622,2022-02-14T02:11:23.159Z,std,1.0
4623,2022-02-14T02:11:23.161Z,std,1.0
4624,2022-02-14T02:11:23.164Z,std,1.0
4625,2022-02-14T02:11:23.166Z,std,1.0
4626,2022-02-14T02:11:23.169Z,std,1.0
4627,2022-02-14T02:11:23.171Z,std,1.0
4628,2022-02-14T02:11:23.174Z,std,1.0
4629,2022-02-14T02:11:23.176Z,std,1.0
4630,2022-02-14T02:11:23.179Z,std,1.0
4631,2022-02-14T02:11:23.181Z,std,1.0
4632,2022-02-14T02:11:23.184Z,std,1.0
4633,2022-02-14T02:11:23.186Z,std,1.0
4634,2022-02-14T02:11:23.189Z,std,1.0
4635,2022-02-14T02:11:23.191Z,std,1.0
4636,2022-02-14T02:11:23.194Z,std,1.0
4637,2022-02-14T02:11:23.196Z,std,1.0
4638,2022-02-14T02:11:23.199Z,std,1.0
4639,2022-02-14T02:11:23.201Z,std,1.0
4640,2022-02-14T02:11:23.204Z,std,1.0
4641,2022-02-14T02:11:23.207Z,std,1.0
4642,2022-02-14T02:11:23.209Z,std,1.0
4643,2022-02-14T02:11:23.212Z,std,1.0
4644,2022-02-14T02:11:23.214Z,std,1.0
4645,2022-02-14T02:11:23.236Z,std,1.0
4646,2022-02-14T02:11:23.239Z,std,1.0
4647,2022-02-14T02:11:23.242Z,std,1.0
4648,2022-02-14T02:11:23.244Z,std,1.0
4649,2022-02-14T02:11:23.247Z,std,1.0
4650,2022-02-14T02:11:23.249Z,std,1.0
4651,2022-02-14T02:11:23.252Z,std,1.0
4652,2022-02-14T02:11:23.255Z,std,1.0
4653,2022-02-14T02:11:23.257Z,std,1.0
4654,2022-02-14T02:11:23.260Z,std,1.0
4655,2022-02-14T02:11:23.262Z,std,1.0
4656,2022-02-14T02:11:23.265Z,std,1.0
4657,2022-02-14T02:11:23.267Z,std,1.0
4658,2022-02-14T02:11:23.270Z,std,1.0
4659,2022-02-14T02:11:23.272Z,std,1.0
4660,2022-02-14T02:11:23.275Z,std,1.0
4661,2022-02-14T02:11:23.277Z,std,1.0
4662,2022-02-14T02:11:23.280Z,std,1.0
4663,2022-02-14T02:11:23.282Z,std,1.0
4664,2022-02-14T02:11:23.285Z,std,1.0
4665,2022-02-14T02:11:23.287Z,std,1.0
4666,2022-02-14T02:11:23.290Z,std,1.0
4667,2022-02-14T02:11:23.292Z,std,1.0
4668,2022-02-14T02:11:23.295Z,std,1.0
4669,2022-02-14T02:11:23.297Z,std,1.0
4670,2022-02-14T02:11:23.300Z,std,1.0
4671,2022-02-14T02:11:23.302Z,std,1.0
4672,2022-02-14T02:11:23.305Z,std,1.0
4673,2022-02-14T02:11:23.311Z,std,1.0
4674,2022-02-14T02:11:23.313Z,std,1.0
4675,2022-02-14T02:11:23.316Z,std,1.0
4676,2022-02-14T02:11:23.318Z,std,1.0
4677,2022-02-14T02:11:23.321Z,std,1.0
4678,2022-02-14T02:11:23.323Z,std,1.0
4679,2022-02-14T02:11:23.325Z,std,1.0
4680,2022-02-14T02:11:23.328Z,std,1.0
4681,2022-02-14T02:11:23.331Z,std,1.0
4682,2022-02-14T02:11:23.333Z,std,1.0
4683,2022-02-14T02:11:23.336Z,std,1.0
4684,2022-02-14T02:11:23.338Z,std,1.0
4685,2022-02-14T02:11:23.341Z,std,1.0
4686,2022-02-14T02:11:23.343Z,std,1.0
4687,2022-02-14T02:11:23.346Z,std,1.0
4688,2022-02-14T02:11:23.348Z,std,1.0
4689,2022-02-14T02:11:23.351Z,std,1.0
4690,2022-02-14T02:11:23.353Z,std,1.0
4691,2022-02-14T02:11:23.356Z,std,1.0
4692,2022-02-14T02:11:23.359Z,std,1.0
4693,2022-02-14T02:11:23.361Z,std,1.0
4694,2022-02-14T02:11:23.364Z,std,1.0
4695,2022-02-14T02:11:23.366Z,std,1.0
4696,2022-02-14T02:11:23.369Z,std,1.0
4697,2022-02-14T02:11:23.372Z,std,1.0
4698,2022-02-14T02:11:23.374Z,std,1.0
4699,2022-02-14T02:11:23.377Z,std,1.0
4700,2022-02-14T02:11:23.379Z,std,1.0
4701,2022-02-14T02:11:23.382Z,std,1.0
4702,2022-02-14T02:11:23.384Z,std,1.0
4703,2022-02-14T02:11:23.387Z,std,1.0
4704,2022-02-14T02:11:23.389Z,std,1.0
4705,2022-02-14T02:11:23.392Z,std,1.0
4706,2022-02-14T02:11:23.395Z,std,1.0
4707,2022-02-14T02:11:23.397Z,std,1.0
4708,2022-02-14T02:11:23.400Z,std,1.0
4709,2022-02-14T02:11:23.402Z,std,1.0
4710,2022-02-14T02:11:23.405Z,std,1.0
4711,2022-02-14T02:11:23.408Z,std,1.0
4712,2022-02-14T02:11:23.410Z,std,1.0
4713,2022-02-14T02:11:23.413Z,std,1.0
4714,2022-02-14T02:11:23.416Z,std,1.0
4715,2022-02-14T02:11:23.418Z,std,1.0
4716,2022-02-14T02:11:23.421Z,std,1.0
4717,2022-02-14T02:11:23.423Z,std,1.0
4718,2022-02-14T02:11:23.426Z,std,1.0
4719,2022-02-14T02:11:23.429Z,std,1.0
4720,2022-02-14T02:11:23.431Z,std,1.0
4721,2022-02-14T02:11:23.434Z,std,1.0
4722,2022-02-14T02:11:23.436Z,std,1.0
4723,2022-02-14T02:11:23.439Z,std,1.0
4724,2022-02-14T02:11:23.441Z,std,1.0
4725,2022-02-14T02:11:23.444Z,std,1.0
4726,2022-02-14T02:11:23.446Z,std,1.0
4727,2022-02-14T02:11:23.449Z,std,1.0
4728,2022-02-14T02:11:23.451Z,std,1.0
4729,2022-02-14T02:11:23.454Z,std,1.0
4730,2022-02-14T02:11:23.457Z,std,1.0
4731,2022-02-14T02:11:23.459Z,std,1.0
4732,2022-02-14T02:11:23.462Z,std,1.0
4733,2022-02-14T02:11:23.464Z,std,1.0
4734,2022-02-14T02:11:23.467Z,std,1.0
4735,2022-02-14T02:11:23.469Z,std,1.0
4736,2022-02-14T02:11:23.472Z,std,1.0
4737,2022-02-14T02:11:23.474Z,std,1.0
4738,2022-02-14T02:11:23.477Z,std,1.0
4739,2022-02-14T02:11:23.479Z,std,1.0
4740,2022-02-14T02:11:23.482Z,std,1.0
4741,2022-02-14T02:11:23.485Z,std,1.0
4742,2022-02-14T02:11:23.487Z,std,1.0
4743,2022-02-14T02:11:23.490Z,std,1.0
4744,2022-02-14T02:11:23.492Z,std,1.0
4745,2022-02-14T02:11:23.495Z,std,1.0
4746,2022-02-14T02:11:23.497Z,std,1.0
4747,2022-02-14T02:11:35.266Z,std,1.0
4748,2022-02-14T02:11:35.281Z,std,1.0
4749,2022-02-14T02:11:35.284Z,std,1.0
4750,2022-02-14T02:11:35.287Z,std,1.0
4751,2022-02-14T02:11:35.290Z,std,1.0
4752,2022-02-14T02:11:35.292Z,std,1.0
4753,2022-02-14T02:11:35.295Z,std,1.0
4754,2022-02-14T02:11:35.297Z,std,1.0
4755,2022-02-14T02:11:35.300Z,std,1.0
4756,2022-02-14T02:11:35.302Z,std,1.0
4757,2022-02-14T02:11:35.305Z,std,1.0
4758,2022-02-14T02:11:35.308Z,std,1.0
4759,2022-02-14T02:11:35.311Z,std,1.0
4760,2022-02-14T02:11:35.313Z,std,1.0
4761,2022-02-14T02:11:35.316Z,std,1.0
4762,2022-02-14T02:11:35.319Z,std,1.0
4763,2022-02-14T02:11:35.321Z,std,1.0
4764,2022-02-14T02:11:35.324Z,std,1.0
4765,2022-02-14T02:11:35.326Z,std,1.0
4766,2022-02-14T02:11:35.329Z,std,1.0
4767,2022-02-14T02:11:35.332Z,std,1.0
4768,2022-02-14T02:11:35.334Z,std,1.0
4769,2022-02-14T02:11:35.337Z,std,1.0
4770,2022-02-14T02:11:35.340Z,std,1.0
4771,2022-02-14T02:11:35.343Z,std,1.0
4772,2022-02-14T02:11:35.346Z,std,1.0
4773,2022-02-14T02:11:35.348Z,std,1.0
4774,2022-02-14T02:11:35.351Z,std,1.0
4775,2022-02-14T02:11:35.354Z,std,1.0
4776,2022-02-14T02:11:35.356Z,std,1.0
4777,2022-02-14T02:11:35.359Z,std,1.0
4778,2022-02-14T02:11:35.361Z,std,1.0
4779,2022-02-14T02:11:35.364Z,std,1.0
4780,2022-02-14T02:11:35.367Z,std,1.0
4781,2022-02-14T02:11:35.369Z,std,1.0
4782,2022-02-14T02:11:35.372Z,std,1.0
4783,2022-02-14T02:11:35.374Z,std,1.0
4784,2022-02-14T02:11:35.377Z,std,1.0
4785,2022-02-14T02:11:35.380Z,std,1.0
4786,2022-02-14T02:11:35.382Z,std,1.0
4787,2022-02-14T02:11:35.385Z,std,1.0
4788,2022-02-14T02:12:46.456Z,std,1.0
4789,2022-02-14T02:12:46.473Z,std,1.0
4790,2022-02-14T02:12:46.475Z,std,1.0
4791,2022-02-14T02:12:46.478Z,std,1.0
4792,2022-02-14T02:12:46.480Z,std,1.0
4793,2022-02-14T02:12:46.483Z,std,1.0
4794,2022-02-14T02:12:46.485Z,std,1.0
4795,2022-02-14T02:12:46.488Z,std,1.0
4796,2022-02-14T02:12:46.490Z,std,1.0
4797,2022-02-14T02:12:46.493Z,std,1.0
4798,2022-02-14T02:12:46.495Z,std,1.0
4799,2022-02-14T02:12:46.497Z,std,1.0
4800,2022-02-14T02:12:46.500Z,std,1.0
4801,2022-02-14T02:12:46.502Z,std,1.0
4802,2022-02-14T02:12:46.505Z,std,1.0
4803,2022-02-14T02:12:46.507Z,std,1.0
4804,2022-02-14T02:12:46.510Z,std,1.0
4805,2022-02-14T02:12:46.512Z,std,1.0
4806,2022-02-14T02:12:46.515Z,std,1.0
4807,2022-02-14T02:12:46.517Z,std,1.0
4808,2022-02-14T02:12:46.520Z,std,1.0
4809,2022-02-14T02:12:46.522Z,std,1.0
4810,2022-02-14T02:12:46.526Z,std,1.0
4811,2022-02-14T02:12:46.529Z,std,1.0
4812,2022-02-14T02:12:46.531Z,std,1.0
4813,2022-02-14T02:12:46.534Z,std,1.0
4814,2022-02-14T02:12:46.536Z,std,1.0
4815,2022-02-14T02:12:46.539Z,std,1.0
4816,2022-02-14T02:12:46.541Z,std,1.0
4817,2022-02-14T02:12:46.544Z,std,1.0
4818,2022-02-14T02:12:46.546Z,std,1.0
4819,2022-02-14T02:12:46.549Z,std,1.0
4820,2022-02-14T02:12:46.551Z,std,1.0
4821,2022-02-14T02:12:46.554Z,std,1.0
4822,2022-02-14T02:12:46.557Z,std,1.0
4823,2022-02-14T02:12:46.559Z,std,1.0
4824,2022-02-14T02:12:46.562Z,std,1.0
4825,2022-02-14T02:12:46.564Z,std,1.0
4826,2022-02-14T02:12:46.566Z,std,1.0
4827,2022-02-14T02:12:46.569Z,std,1.0
4828,2022-02-14T02:12:46.571Z,std,1.0
4829,2022-02-14T02:12:46.574Z,std,1.0
4830,2022-02-14T02:12:46.576Z,std,1.0
4831,2022-02-14T02:12:46.579Z,std,1.0
4832,2022-02-14T02:12:46.581Z,std,1.0
4833,2022-02-14T02:12:46.584Z,std,1.0
4834,2022-02-14T02:12:46.586Z,std,1.0
4835,2022-02-14T02:12:46.589Z,std,1.0
4836,2022-02-14T02:12:46.591Z,std,1.0
4837,2022-02-14T02:12:46.594Z,std,1.0
4838,2022-02-14T02:12:46.596Z,std,1.0
4839,2022-02-14T02:12:46.599Z,std,1.0
4840,2022-02-14T02:12:46.601Z,std,1.0
4841,2022-02-14T02:12:46.604Z,std,1.0
4842,2022-02-14T02:12:46.606Z,std,1.0
4843,2022-02-14T02:12:46.608Z,std,1.0
4844,2022-02-14T02:12:46.611Z,std,1.0
4845,2022-02-14T02:12:46.613Z,std,1.0
4846,2022-02-14T02:12:46.616Z,std,1.0
4847,2022-02-14T02:12:46.618Z,std,1.0
4848,2022-02-14T02:12:46.621Z,std,1.0
4849,2022-02-14T02:12:46.623Z,std,1.0
4850,2022-02-14T02:12:46.626Z,std,1.0
4851,2022-02-14T02:12:46.628Z,std,1.0
4852,2022-02-14T02:12:46.631Z,std,1.0
4853,2022-02-14T02:12:46.634Z,std,1.0
4854,2022-02-14T02:12:46.636Z,std,1.0
4855,2022-02-14T02:12:46.639Z,std,1.0
4856,2022-02-14T02:12:46.641Z,std,1.0
4857,2022-02-14T02:12:46.644Z,std,1.0
4858,2022-02-14T02:12:46.646Z,std,1.0
4859,2022-02-14T02:12:46.649Z,std,1.0
4860,2022-02-14T02:12:46.651Z,std,1.0
4861,2022-02-14T02:12:46.654Z,std,1.0
4862,2022-02-14T02:12:46.656Z,std,1.0
4863,2022-02-14T02:12:46.658Z,std,1.0
4864,2022-02-14T02:12:46.661Z,std,1.0
4865,2022-02-14T02:12:46.664Z,std,1.0
4866,2022-02-14T02:12:46.666Z,std,1.0
4867,2022-02-14T02:12:46.668Z,std,1.0
4868,2022-02-14T02:12:46.671Z,std,1.0
4869,2022-02-14T02:12:46.674Z,std,1.0
4870,2022-02-14T02:12:46.676Z,std,1.0
4871,2022-02-14T02:12:46.679Z,std,1.0
4872,2022-02-14T02:12:46.681Z,std,1.0
4873,2022-02-14T02:12:46.684Z,std,1.0
4874,2022-02-14T02:12:46.687Z,std,1.0
4875,2022-02-14T02:12:46.689Z,std,1.0
4876,2022-02-14T02:12:46.691Z,std,1.0
4877,2022-02-14T02:12:46.694Z,std,1.0
4878,2022-02-14T02:12:46.696Z,std,1.0
4879,2022-02-14T02:12:46.699Z,std,1.0
4880,2022-02-14T02:12:46.701Z,std,1.0
4881,2022-02-14T02:12:46.704Z,std,1.0
4882,2022-02-14T02:12:46.706Z,std,1.0
4883,2022-02-14T02:12:46.709Z,std,1.0
4884,2022-02-14T02:12:46.711Z,std,1.0
4885,2022-02-14T02:12:46.714Z,std,1.0
4886,2022-02-14T02:12:46.716Z,std,1.0
4887,2022-02-14T02:12:46.719Z,std,1.0
4888,2022-02-14T02:12:46.721Z,std,1.0
4889,2022-02-14T02:12:46.724Z,std,1.0
4890,2022-02-14T02:12:46.727Z,std,1.0
4891,2022-02-14T02:12:46.729Z,std,1.0
4892,2022-02-14T02:12:46.732Z,std,1.0
4893,2022-02-14T02:12:46.734Z,std,1.0
4894,2022-02-14T02:12:46.737Z,std,1.0
4895,2022-02-14T02:12:46.739Z,std,1.0
4896,2022-02-14T02:12:46.742Z,std,1.0
4897,2022-02-14T02:12:46.744Z,std,1.0
4898,2022-02-14T02:12:46.746Z,std,1.0
4899,2022-02-14T02:12:46.749Z,std,1.0
4900,2022-02-14T02:12:46.751Z,std,1.0
4901,2022-02-14T02:12:46.754Z,std,1.0
4902,2022-02-14T02:12:46.756Z,std,1.0
4903,2022-02-14T02:12:46.758Z,std,1.0
4904,2022-02-14T02:12:46.761Z,std,1.0
4905,2022-02-14T02:12:46.764Z,std,1.0
4906,2022-02-14T02:12:46.766Z,std,1.0
4907,2022-02-14T02:12:46.769Z,std,1.0
4908,2022-02-14T02:12:46.771Z,std,1.0
4909,2022-02-14T02:12:46.773Z,std,1.0
4910,2022-02-14T02:12:46.775Z,std,1.0
4911,2022-02-14T02:12:46.778Z,std,1.0
4912,2022-02-14T02:12:46.780Z,std,1.0
4913,2022-02-14T02:12:46.783Z,std,1.0
4914,2022-02-14T02:12:46.785Z,std,1.0
4915,2022-02-14T02:12:46.788Z,std,1.0
4916,2022-02-14T02:12:46.790Z,std,1.0
4917,2022-02-14T02:12:46.793Z,std,1.0
4918,2022-02-14T02:12:46.795Z,std,1.0
4919,2022-02-14T02:12:46.798Z,std,1.0
4920,2022-02-14T02:12:46.800Z,std,1.0
4921,2022-02-14T02:12:46.803Z,std,1.0
4922,2022-02-14T02:12:46.805Z,std,1.0
4923,2022-02-14T02:12:46.808Z,std,1.0
4924,2022-02-14T02:13:38.337Z,std,1.0
4925,2022-02-14T02:13:38.340Z,std,1.0
4926,2022-02-14T02:13:38.343Z,std,1.0
4927,2022-02-14T02:13:38.345Z,std,1.0
4928,2022-02-14T02:13:38.348Z,std,1.0
4929,2022-02-14T02:13:38.351Z,std,1.0
4930,2022-02-14T02:13:38.354Z,std,1.0
4931,2022-02-14T02:13:38.356Z,std,1.0
4932,2022-02-14T02:13:38.359Z,std,1.0
4933,2022-02-14T02:13:38.361Z,std,1.0
4934,2022-02-14T02:13:38.364Z,std,1.0
4935,2022-02-14T02:13:38.367Z,std,1.0
4936,2022-02-14T02:13:38.369Z,std,1.0
4937,2022-02-14T02:13:38.372Z,std,1.0
4938,2022-02-14T02:13:38.375Z,std,1.0
4939,2022-02-14T02:13:38.378Z,std,1.0
4940,2022-02-14T02:13:38.380Z,std,1.0
4941,2022-02-14T02:13:38.383Z,std,1.0
4942,2022-02-14T02:13:38.386Z,std,1.0
4943,2022-02-14T02:13:38.388Z,std,1.0
4944,2022-02-14T02:13:38.391Z,std,1.0
4945,2022-02-14T02:13:38.394Z,std,1.0
4946,2022-02-14T02:13:38.396Z,std,1.0
4947,2022-02-14T02:13:38.399Z,std,1.0
4948,2022-02-14T02:13:38.402Z,std,1.0
4949,2022-02-14T02:13:38.405Z,std,1.0
4950,2022-02-14T02:13:38.407Z,std,1.0
4951,2022-02-14T02:13:38.410Z,std,1.0
4952,2022-02-14T02:13:38.413Z,std,1.0
4953,2022-02-14T02:13:38.415Z,std,1.0
4954,2022-02-14T02:13:38.418Z,std,1.0
4955,2022-02-14T02:13:38.421Z,std,1.0
4956,2022-02-14T02:13:38.424Z,std,1.0
4957,2022-02-14T02:13:38.427Z,std,1.0
4958,2022-02-14T02:13:38.429Z,std,1.0
4959,2022-02-14T02:13:38.432Z,std,1.0
4960,2022-02-14T02:13:38.434Z,std,1.0
4961,2022-02-14T02:13:38.437Z,std,1.0
4962,2022-02-14T02:13:38.439Z,std,1.0
4963,2022-02-14T02:13:38.442Z,std,1.0
4964,2022-02-14T02:13:38.444Z,std,1.0
4965,2022-02-14T02:13:38.447Z,std,1.0
4966,2022-02-14T02:13:38.450Z,std,1.0
4967,2022-02-14T02:13:38.453Z,std,1.0
4968,2022-02-14T02:13:38.456Z,std,1.0
4969,2022-02-14T02:13:38.458Z,std,1.0
4970,2022-02-14T02:13:38.461Z,std,1.0
4971,2022-02-14T02:13:38.464Z,std,1.0
4972,2022-02-14T02:13:38.467Z,std,1.0
4973,2022-02-14T02:13:38.469Z,std,1.0
4974,2022-02-14T02:13:38.472Z,std,1.0
4975,2022-02-14T02:13:38.475Z,std,1.0
4976,2022-02-14T02:13:38.478Z,std,1.0
4977,2022-02-14T02:13:38.480Z,std,1.0
4978,2022-02-14T02:13:38.483Z,std,1.0
4979,2022-02-14T02:13:38.486Z,std,1.0
4980,2022-02-14T02:13:38.488Z,std,1.0
4981,2022-02-14T02:13:38.491Z,std,1.0
4982,2022-02-14T02:13:38.494Z,std,1.0
4983,2022-02-14T02:13:38.496Z,std,1.0
4984,2022-02-14T02:13:38.499Z,std,1.0
4985,2022-02-14T02:13:38.501Z,std,1.0
4986,2022-02-14T02:13:38.504Z,std,1.0
4987,2022-02-14T02:13:38.507Z,std,1.0
4988,2022-02-14T02:13:38.509Z,std,1.0
4989,2022-02-14T02:13:38.512Z,std,1.0
4990,2022-02-14T02:13:38.515Z,std,1.0
4991,2022-02-14T02:13:38.518Z,std,1.0
4992,2022-02-14T02:13:38.520Z,std,1.0
4993,2022-02-14T02:13:38.523Z,std,1.0
4994,2022-02-14T02:13:38.525Z,std,1.0
4995,2022-02-14T02:13:38.528Z,std,1.0
4996,2022-02-14T02:13:38.530Z,std,1.0
4997,2022-02-14T02:13:38.533Z,std,1.0
4998,2022-02-14T02:13:38.536Z,std,1.0
4999,2022-02-14T02:13:38.538Z,std,1.0
5000,2022-02-14T02:13:38.541Z,std,1.0
5001,2022-02-14T02:13:38.544Z,std,1.0
5002,2022-02-14T02:13:38.547Z,std,1.0
5003,2022-02-14T02:13:38.550Z,std,1.0
5004,2022-02-14T02:13:38.553Z,std,1.0
5005,2022-02-14T02:13:38.556Z,std,1.0
5006,2022-02-14T02:13:38.558Z,std,1.0
5007,2022-02-14T02:13:38.561Z,std,1.0
5008,2022-02-14T02:13:38.563Z,std,1.0
5009,2022-02-14T02:13:38.566Z,std,1.0
5010,2022-02-14T02:13:38.569Z,std,1.0
